Sequence,label
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
142 142 142 143 142 143 144 143 143 144 306 144 142 143 144 142 143 144 142 143 144,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390 390,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
588 588 588 588 588 588 588 588 588 588 588,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297 2 297,0
3 3 5 5 6 6,0
291 220 291 291 220 220 291 220,0
3 3 5 58 3 33 3 3 3 3 11 58 3 3 3,0
5 5 5 5 5 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
828 828 828 828 828 828 828 828 828 828 828 828 828 828 828,0
28 45 28 45 28 45 28 45 28 45 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 28 45 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 45 28 45 28 45 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 28 45 28 45 28 45 28 45 28 45 28 45 28 45 28 45 45 28 45 28 45 28 28 45 45 28 45 28 45 28 45 28 28 45 28 45 28 45 28 45 28 45 28,0
1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055,0
6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 6 6 6 5 5 5 6 6 5 5 5 5 5 6 5 5 6 5 5 6 58 6 5 3 5 6 6 5 6 6 5 6 5,0
1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
142 143 144 142 142 143 142 144 143 143 144 144,0
5 5 5 5 5 5 5 5 5 5 11 5 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
197 35 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 35 197 197 35 197 35 197 35 197 35 35 197 35 197,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
569 569 569 569 9 569 569 569 9 9 569 569 9 9 569 569 9 9 569 9 9 9 569 9 569 9 9,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536 1536,0
828 828 828 828 828 828 828 828 828 828 828 828 828 828 828 828,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 1055 1054 5 1055 1054 5 5 5 5 5 5 5 5 5 5 5 5 5,0
5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
3 4 5 6 2,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110,0
291 220 3 5 5 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
995 5 995 3 995 995 3 995 995 995 995 3 995 995 995 995 995 995 995 3 995 995 995 995 995 995 995 995,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569 569,0
1435 1435 1436 1436 1437 1436 1437 1436 1436 1437 1436 1437 1437 1437 1436 1437 1438 1437 1436 1437 1436,0
144 140 142 143 144,0
1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414,0
3 3 3 3 58 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1054 1055 1053 1053 1053 1053 1053 1052 1052 1053 1052 1052 1054 1055 1054 1055,0
2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
5 6 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 3 5 5 5 5 5 5 5 5 5,0
3 3 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6,0
142 145 143 145 144 145 145,0
1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171,0
5 6 5 5 6 6 6 5 5 5 6 6 6 5 6 5 5 6 5 5,0
828 828 828 828 828 828 828 828 828 828 828 828,0
19 67 19 67 19 67 19 67 19 67 19 67 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 19 67 19 67 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 67 19 19 67 19 67 19 67 19 67 67 19 67 19 67 19 67 19 19 67 67 19 67 19 67 19 67 19,0
142 143 142 144 143 144 142 142 142 142 143 143 144 143 144 143 144 144 142 143 144,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
197 198 197 198 198 197 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 197 198 197 198 198 197 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 198 197 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 198 197 197 198 198 197 198 197 198 197 198 198 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 198 197 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 198 197 197 198 197 198 197 198 197 198 198 197 198 197 198 197 198 197 197 198 197 198 197 198 198 197 198 197 197 198 197 198 197 198 198 197 198 197 198 197 197 198 197 198 197 198 197 198 198 197 198 197 198 197 198 197 198 197 198 197 198 197 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198 197 198,0
142 143 144 142 143 144 142 143 144 522 140 142 143 144,0
586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586,0
0 0 0 0 0 0,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
570 570 570 570 570 570 570 570,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
5 5 5 5 5 5 5 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
3 5 5 6 3 5 6,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171,0
